datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-11-15 15:00:00+00:00,2024-11-15T15:00+00:00,34833.8,18753.67,133.95,0.0,332.59999999962747,0.0,510.0999999977648,2024-11-15,177.49999999813735,0.0,332.59999999962747,0.023776124999750497,0.0445517699999501,0.0
2024-11-15 16:00:00+00:00,2024-11-15T16:00+00:00,35033.3,19952.6,136.26,0.0,329.70000000018626,0.0,1943.800000000745,2024-11-15,1614.1000000005588,0.0,329.70000000018626,0.21993726600007613,0.044924922000025375,0.0
2024-11-15 17:00:00+00:00,2024-11-15T17:00+00:00,35840.35,20951.93,134.77,0.0,323.90000000037253,0.0,937.6000000014901,2024-11-15,613.7000000011176,0.0,323.90000000037253,0.08270834900015063,0.04365200300005021,0.0
2024-11-15 18:00:00+00:00,2024-11-15T18:00+00:00,36147.88,22534.95,128.39,0.0,530.0,0.0,1629.199999999255,2024-11-15,1099.199999999255,0.0,530.0,0.14112628799990434,0.0680467,0.0
2024-11-15 19:00:00+00:00,2024-11-15T19:00+00:00,35328.51,23847.03,115.73,0.0,568.0999999996275,0.0,2295.199999999255,2024-11-15,1727.0999999996275,0.0,568.0999999996275,0.19987728299995688,0.06574621299995688,0.0
2024-11-15 20:00:00+00:00,2024-11-15T20:00+00:00,32898.68,24503.84,110.74,0.0,583.5,0.0,696.3000000007451,2024-11-15,112.80000000074506,0.0,583.5,0.012491472000082507,0.06461679,0.0
2024-11-15 21:00:00+00:00,2024-11-15T21:00+00:00,30996.17,24000.48,108.19,0.0,499.09999999962747,0.0,1950.699999999255,2024-11-15,1451.5999999996275,0.0,499.09999999962747,0.15704860399995968,0.05399762899995969,0.0
2024-11-15 22:00:00+00:00,2024-11-15T22:00+00:00,28809.71,23862.56,98.1,0.0,272.80000000074506,0.0,1194.1000000014901,2024-11-15,921.3000000007451,0.0,272.80000000074506,0.09037953000007308,0.026761680000073087,0.0
2024-11-15 23:00:00+00:00,2024-11-15T23:00+00:00,25712.59,24646.45,101.92,0.0,218.69999999925494,0.0,1614.3999999985099,2024-11-15,1395.699999999255,0.0,218.69999999925494,0.14224974399992407,0.022289903999924063,0.0
2024-11-16 00:00:00+00:00,2024-11-16T00:00+00:00,24179.15,26071.73,95.43,0.0,229.5,0.0,1343.6000000014901,2024-11-16,1114.1000000014901,0.0,229.5,0.10631856300014221,0.021901185,0.0
2024-11-16 01:00:00+00:00,2024-11-16T01:00+00:00,23416.02,26597.25,89.87,0.0,209.20000000018626,0.0,869.5,2024-11-16,660.2999999998137,0.0,209.20000000018626,0.05934116099998327,0.01880080400001674,0.0
2024-11-16 02:00:00+00:00,2024-11-16T02:00+00:00,23614.76,27637.83,86.57,0.0,218.40000000037253,0.0,735.8999999985099,2024-11-16,517.4999999981374,0.0,218.40000000037253,0.044799974999838746,0.01890688800003225,0.0
2024-11-16 03:00:00+00:00,2024-11-16T03:00+00:00,23710.88,28204.56,88.81,0.0,219.8999999994412,0.0,1459.800000000745,2024-11-16,1239.9000000013039,0.0,219.8999999994412,0.1101155190001158,0.019529318999950373,0.0
2024-11-16 04:00:00+00:00,2024-11-16T04:00+00:00,23929.05,28260.21,86.95,0.0,205.1000000005588,0.0,2227.39999999851,2024-11-16,2022.299999997951,0.0,205.1000000005588,0.17583898499982184,0.01783344500004859,0.0
2024-11-16 05:00:00+00:00,2024-11-16T05:00+00:00,23857.74,29396.11,73.82,0.0,216.09999999962747,0.0,1746.0,2024-11-16,1529.9000000003725,0.0,216.09999999962747,0.1129372180000275,0.015952501999972498,0.0
2024-11-16 06:00:00+00:00,2024-11-16T06:00+00:00,25061.34,28883.52,90.1,14.299999997019768,104.1000000005588,0.0,595.3000000007451,2024-11-16,505.49999999720603,0.0,104.1000000005588,0.04554554999974826,0.009379410000050346,0.0
2024-11-16 07:00:00+00:00,2024-11-16T07:00+00:00,25256.63,31652.03,104.75,278.8999999985099,38.799999999813735,113.89999999850988,1630.5,2024-11-16,1756.7000000001863,113.89999999850988,38.799999999813735,0.18401432500001952,0.0040642999999804886,0.011931024999843911
2024-11-16 08:00:00+00:00,2024-11-16T08:00+00:00,25194.14,35648.44,109.77,645.6000000014901,0.09999999962747097,517.2000000029802,0.10000000149011612,2024-11-16,128.40000000037253,517.2000000029802,0.09999999962747097,0.014094468000040892,1.0976999959107487e-05,0.056773044000327136
2024-11-16 09:00:00+00:00,2024-11-16T09:00+00:00,23680.2,39696.91,107.6,841.3000000044703,0.0,700.5,0.0,2024-11-16,140.80000000447035,700.5,0.0,0.015150080000481007,0.0,0.0753738
2024-11-16 10:00:00+00:00,2024-11-16T10:00+00:00,22647.35,42061.56,99.03,878.8999999985099,0.0,376.1000000014901,1610.199999999255,2024-11-16,2112.9999999962747,376.1000000014901,0.0,0.20925038999963108,0.0,0.03724518300014757
2024-11-16 11:00:00+00:00,2024-11-16T11:00+00:00,22984.26,42644.32,96.98,1175.1000000014901,0.0,599.3999999985099,942.6000000014901,2024-11-16,1518.3000000044703,599.3999999985099,0.0,0.14724473400043353,0.0,0.058129811999855494
2024-11-16 12:00:00+00:00,2024-11-16T12:00+00:00,22991.75,40640.96,96.97,1443.5,0.0,1250.1000000014901,124.69999999925494,2024-11-16,318.0999999977648,1250.1000000014901,0.0,0.030846156999783256,0.0,0.1212221970001445
2024-11-16 13:00:00+00:00,2024-11-16T13:00+00:00,23100.26,37465.16,93.72,948.6999999955297,738.7999999998137,741.2999999970198,2224.89999999851,2024-11-16,1693.499999997206,741.2999999970198,738.7999999998137,0.15871481999973816,0.06924033599998254,0.06947463599972069
2024-11-16 14:00:00+00:00,2024-11-16T14:00+00:00,23281.17,33554.3,100.22,85.89999999850988,142.30000000074506,38.600000001490116,229.40000000223517,2024-11-16,134.39999999850988,38.600000001490116,142.30000000074506,0.01346956799985066,0.01426130600007467,0.003868492000149339
2024-11-16 15:00:00+00:00,2024-11-16T15:00+00:00,23228.68,32657.13,108.99,0.0,1250.7999999998137,0.0,1456.3999999985099,2024-11-16,205.59999999869615,0.0,1250.7999999998137,0.02240834399985789,0.1363246919999797,0.0
2024-11-16 16:00:00+00:00,2024-11-16T16:00+00:00,24191.17,32354.6,118.93,0.0,861.0,0.0,3175.199999999255,2024-11-16,2314.199999999255,0.0,861.0,0.27522780599991137,0.10239873000000001,0.0
2024-11-16 17:00:00+00:00,2024-11-16T17:00+00:00,23860.36,33504.3,114.95,0.0,1164.0,0.0,3118.60000000149,2024-11-16,1954.6000000014901,0.0,1164.0,0.2246812700001713,0.13380180000000003,0.0
2024-11-16 18:00:00+00:00,2024-11-16T18:00+00:00,22595.39,34549.49,104.18,0.0,587.5,0.0,724.6999999992549,2024-11-16,137.19999999925494,0.0,587.5,0.01429349599992238,0.06120575000000001,0.0
2024-11-16 19:00:00+00:00,2024-11-16T19:00+00:00,20993.62,35080.94,82.67,0.0,599.0,0.0,2485.0,2024-11-16,1886.0,0.0,599.0,0.15591562,0.04951933,0.0
2024-11-16 20:00:00+00:00,2024-11-16T20:00+00:00,19432.57,35798.04,72.82,0.0,540.0999999996275,0.0,667.1999999992549,2024-11-16,127.09999999962747,0.0,540.0999999996275,0.009255421999972872,0.03933008199997287,0.0
2024-11-16 21:00:00+00:00,2024-11-16T21:00+00:00,17716.62,35549.21,73.83,0.0,350.20000000018626,0.0,1878.300000000745,2024-11-16,1528.1000000005588,0.0,350.20000000018626,0.11281962300004125,0.02585526600001375,0.0
2024-11-16 22:00:00+00:00,2024-11-16T22:00+00:00,16805.77,35081.46,65.67,0.0,249.70000000018626,0.0,1056.6000000014901,2024-11-16,806.9000000013039,0.0,249.70000000018626,0.052989123000085625,0.016397799000012234,0.0
2024-11-16 23:00:00+00:00,2024-11-16T23:00+00:00,15582.78,35822.98,80.1,0.0,232.5,0.0,1415.5,2024-11-16,1183.0,0.0,232.5,0.09475829999999999,0.01862325,0.0
2024-11-17 00:00:00+00:00,2024-11-17T00:00+00:00,15068.98,34935.91,69.28,0.0,214.70000000018626,0.0,763.7999999970198,2024-11-17,549.0999999968335,0.0,214.70000000018626,0.038041647999780624,0.014874416000012904,0.0
2024-11-17 01:00:00+00:00,2024-11-17T01:00+00:00,15066.11,35497.67,72.48,0.0,227.8999999994412,0.0,1416.800000000745,2024-11-17,1188.9000000013039,0.0,227.8999999994412,0.0861714720000945,0.016518191999959502,0.0
2024-11-17 02:00:00+00:00,2024-11-17T02:00+00:00,14206.57,36043.89,58.72,0.0,221.79999999981374,0.0,349.80000000074506,2024-11-17,128.00000000093132,0.0,221.79999999981374,0.007516160000054687,0.013024095999989061,0.0
2024-11-17 03:00:00+00:00,2024-11-17T03:00+00:00,13171.5,36963.78,42.0,0.0,214.1000000005588,0.0,2435.60000000149,2024-11-17,2221.5000000009313,0.0,214.1000000005588,0.09330300000003912,0.00899220000002347,0.0
2024-11-17 04:00:00+00:00,2024-11-17T04:00+00:00,13761.69,37183.26,34.81,0.0,220.3999999994412,0.0,501.79999999701977,2024-11-17,281.39999999757856,0.0,220.3999999994412,0.00979553399991571,0.007672123999980549,0.0
2024-11-17 05:00:00+00:00,2024-11-17T05:00+00:00,14273.28,38295.28,42.36,0.0,200.1000000005588,0.0,1800.800000000745,2024-11-17,1600.7000000001863,0.0,200.1000000005588,0.06780565200000789,0.00847623600002367,0.0
2024-11-17 06:00:00+00:00,2024-11-17T06:00+00:00,14617.83,39280.56,60.69,209.90000000596046,60.0,6.0,1502.6000000014901,2024-11-17,1646.5000000074506,6.0,60.0,0.09992608500045218,0.0036413999999999995,0.00036414
2024-11-17 07:00:00+00:00,2024-11-17T07:00+00:00,14868.86,41217.24,64.8,1081.8999999985099,30.799999999813735,952.2000000029802,42.899999998509884,2024-11-17,141.7999999942258,952.2000000029802,30.799999999813735,0.009188639999625832,0.00199583999998793,0.06170256000019311
2024-11-17 08:00:00+00:00,2024-11-17T08:00+00:00,15537.73,44415.32,65.4,2886.0,19.0,1786.3999999985099,571.9000000022352,2024-11-17,1652.5000000037253,1786.3999999985099,19.0,0.10807350000024364,0.0012426000000000002,0.11683055999990256
2024-11-17 09:00:00+00:00,2024-11-17T09:00+00:00,15959.41,48061.24,68.3,6948.69999999553,0.0,6808.89999999851,0.0,2024-11-17,139.79999999701977,6808.89999999851,0.0,0.00954833999979645,0.0,0.46504786999989817
2024-11-17 10:00:00+00:00,2024-11-17T10:00+00:00,16478.55,49639.64,64.79,4651.4000000059605,0.0,3275.2000000029802,125.5,2024-11-17,1501.7000000029802,3275.2000000029802,0.0,0.0972951430001931,0.0,0.21220020800019312
2024-11-17 11:00:00+00:00,2024-11-17T11:00+00:00,16585.46,49742.27,54.9,1203.1999999955297,4.7999999998137355,1062.5,11.699999999254942,2024-11-17,147.59999999497086,1062.5,4.7999999998137355,0.008103239999723899,0.0002635199999897741,0.05833125
2024-11-17 12:00:00+00:00,2024-11-17T12:00+00:00,17359.21,47287.66,46.86,672.0,10.100000000558794,396.29999999701977,1264.699999999255,2024-11-17,1530.3000000016764,396.29999999701977,10.100000000558794,0.07170985800007856,0.00047328600002618506,0.01857061799986035
2024-11-17 13:00:00+00:00,2024-11-17T13:00+00:00,17788.06,44884.4,61.25,60.30000000447035,193.8999999994412,23.5,284.1000000014901,2024-11-17,127.00000000651926,23.5,193.8999999994412,0.007778750000399305,0.011876374999965774,0.001439375
2024-11-17 14:00:00+00:00,2024-11-17T14:00+00:00,17791.33,42284.09,64.8,0.0,260.70000000018626,0.0,1825.0999999977648,2024-11-17,1564.3999999975786,0.0,260.70000000018626,0.10137311999984308,0.016893360000012066,0.0
2024-11-17 15:00:00+00:00,2024-11-17T15:00+00:00,19449.25,40278.2,70.1,0.0,903.2000000001863,0.0,1048.0,2024-11-17,144.79999999981374,0.0,903.2000000001863,0.010150479999986943,0.06331432000001305,0.0
2024-11-17 16:00:00+00:00,2024-11-17T16:00+00:00,19594.48,41994.0,102.84,0.0,707.2000000001863,0.0,3470.900000002235,2024-11-17,2763.700000002049,0.0,707.2000000001863,0.2842189080002107,0.07272844800001915,0.0
2024-11-17 17:00:00+00:00,2024-11-17T17:00+00:00,19767.55,42816.2,80.7,0.0,929.7999999998137,0.0,2475.599999997765,2024-11-17,1545.799999997951,0.0,929.7999999998137,0.12474605999983465,0.07503485999998497,0.0
2024-11-17 18:00:00+00:00,2024-11-17T18:00+00:00,19179.2,42493.23,65.4,0.0,1179.2999999998137,0.0,1605.6000000014901,2024-11-17,426.3000000016764,0.0,1179.2999999998137,0.02788002000010964,0.07712621999998782,0.0
2024-11-17 19:00:00+00:00,2024-11-17T19:00+00:00,18815.64,41749.64,57.41,0.0,781.7000000001863,0.0,2433.0,2024-11-17,1651.2999999998137,0.0,781.7000000001863,0.09480113299998931,0.04487739700001069,0.0
2024-11-17 20:00:00+00:00,2024-11-17T20:00+00:00,17958.56,40982.64,64.79,0.0,554.5999999996275,0.0,680.0,2024-11-17,125.40000000037253,0.0,554.5999999996275,0.008124666000024138,0.03593253399997587,0.0
2024-11-17 21:00:00+00:00,2024-11-17T21:00+00:00,17278.21,39666.84,68.76,0.0,297.5,0.0,424.3999999985099,2024-11-17,126.89999999850988,0.0,297.5,0.00872564399989754,0.0204561,0.0
2024-11-17 22:00:00+00:00,2024-11-17T22:00+00:00,16732.55,39773.41,62.02,0.0,230.79999999981374,0.0,1776.199999999255,2024-11-17,1545.3999999994412,0.0,230.79999999981374,0.09584570799996535,0.014314215999988448,0.0
2024-11-17 23:00:00+00:00,2024-11-17T23:00+00:00,16696.68,40220.58,65.42,0.0,225.20000000018626,0.0,349.80000000074506,2024-11-17,124.6000000005588,0.0,225.20000000018626,0.008151332000036557,0.014732584000012186,0.0
2024-11-18 00:00:00+00:00,2024-11-18T00:00+00:00,16429.4,39708.6,64.39,0.0,209.29999999981374,0.0,1596.5,2024-11-18,1387.2000000001863,0.0,209.29999999981374,0.08932180800001199,0.013476826999988006,0.0
2024-11-18 01:00:00+00:00,2024-11-18T01:00+00:00,16895.65,40410.08,59.86,0.0,220.90000000037253,0.0,488.80000000074506,2024-11-18,267.90000000037253,0.0,220.90000000037253,0.0160364940000223,0.0132230740000223,0.0
2024-11-18 02:00:00+00:00,2024-11-18T02:00+00:00,17162.45,40428.71,42.39,0.0,227.90000000037253,0.0,565.3000000007451,2024-11-18,337.40000000037253,0.0,227.90000000037253,0.014302386000015791,0.00966068100001579,0.0
2024-11-18 03:00:00+00:00,2024-11-18T03:00+00:00,17971.57,40691.0,58.17,0.0,225.79999999981374,0.0,1563.300000000745,2024-11-18,1337.5000000009313,0.0,225.79999999981374,0.07780237500005417,0.013134785999989166,0.0
2024-11-18 04:00:00+00:00,2024-11-18T04:00+00:00,19313.08,40889.12,74.23,0.0,197.59999999962747,0.0,2009.0999999977648,2024-11-18,1811.4999999981374,0.0,197.59999999962747,0.13446764499986175,0.014667847999972347,0.0
2024-11-18 05:00:00+00:00,2024-11-18T05:00+00:00,22406.21,39810.18,95.55,0.0,253.40000000037253,0.0,1091.199999999255,2024-11-18,837.7999999988824,0.0,253.40000000037253,0.08005178999989321,0.024212370000035593,0.0
2024-11-18 06:00:00+00:00,2024-11-18T06:00+00:00,25254.4,39242.1,121.66,97.5,56.39999999944121,33.600000001490116,922.3000000007451,2024-11-18,929.7999999998137,33.600000001490116,56.39999999944121,0.11311946799997734,0.006861623999932017,0.004087776000181288
2024-11-18 07:00:00+00:00,2024-11-18T07:00+00:00,27065.42,40382.65,121.91,441.69999999552965,4.900000000372529,123.39999999850988,1283.0,2024-11-18,1596.3999999966472,123.39999999850988,4.900000000372529,0.19461712399959125,0.000597359000045415,0.01504369399981834
2024-11-18 08:00:00+00:00,2024-11-18T08:00+00:00,27090.32,43230.95,119.56,1554.1000000014901,0.0,1424.0,0.0,2024-11-18,130.10000000149012,1424.0,0.0,0.015554756000178159,0.0,0.17025344
2024-11-18 09:00:00+00:00,2024-11-18T09:00+00:00,26621.26,45815.84,111.51,3891.10000000149,0.0,3765.89999999851,0.0,2024-11-18,125.20000000298023,3765.89999999851,0.0,0.013961052000332328,0.0,0.41993550899983384
2024-11-18 10:00:00+00:00,2024-11-18T10:00+00:00,26633.45,45771.38,92.98,2829.2999999970198,0.0,1969.6000000014901,746.0,2024-11-18,1605.6999999955297,1969.6000000014901,0.0,0.14929798599958435,0.0,0.18313340800013855
2024-11-18 11:00:00+00:00,2024-11-18T11:00+00:00,26470.91,46013.35,79.5,2156.39999999851,0.0,2011.6000000014901,46.5,2024-11-18,191.29999999701977,2011.6000000014901,0.0,0.015208349999763072,0.0,0.15992220000011848
2024-11-18 12:00:00+00:00,2024-11-18T12:00+00:00,26867.96,44480.2,94.13,910.7000000029802,0.0,449.6000000014901,957.6000000014901,2024-11-18,1418.7000000029802,449.6000000014901,0.0,0.13354223100028054,0.0,0.042320848000140264
2024-11-18 13:00:00+00:00,2024-11-18T13:00+00:00,28190.68,40591.87,109.52,302.20000000298023,10.900000000372529,195.69999999552965,549.1999999992549,2024-11-18,644.800000006333,195.69999999552965,10.900000000372529,0.07061849600069359,0.0011937680000407992,0.021433063999510407
2024-11-18 14:00:00+00:00,2024-11-18T14:00+00:00,28453.72,35163.26,119.98,1.0999999940395355,238.09999999962747,0.0,1255.1000000014901,2024-11-18,1018.0999999959022,0.0,238.09999999962747,0.12215163799950834,0.028567237999955305,0.0
2024-11-18 15:00:00+00:00,2024-11-18T15:00+00:00,29390.93,32873.29,132.48,0.0,400.70000000018626,0.0,527.0,2024-11-18,126.29999999981374,0.0,400.70000000018626,0.016732223999975322,0.05308473600002467,0.0
2024-11-18 16:00:00+00:00,2024-11-18T16:00+00:00,29291.67,33185.97,159.9,0.0,409.59999999962747,0.0,2048.2999999970198,2024-11-18,1638.6999999973923,0.0,409.59999999962747,0.262028129999583,0.06549503999994043,0.0
2024-11-18 17:00:00+00:00,2024-11-18T17:00+00:00,29479.34,33001.47,161.82,0.0,361.29999999981374,0.0,792.7000000029802,2024-11-18,431.4000000031665,0.0,361.29999999981374,0.0698091480005124,0.058465565999969854,0.0
2024-11-18 18:00:00+00:00,2024-11-18T18:00+00:00,29869.7,31538.92,152.96,0.0,336.90000000037253,0.0,1579.199999999255,2024-11-18,1242.2999999988824,0.0,336.90000000037253,0.19002220799982905,0.05153222400005699,0.0
2024-11-18 19:00:00+00:00,2024-11-18T19:00+00:00,29520.56,29903.37,128.94,0.0,492.40000000037253,0.0,1503.800000000745,2024-11-18,1011.4000000003725,0.0,492.40000000037253,0.13040991600004803,0.06349005600004803,0.0
2024-11-18 20:00:00+00:00,2024-11-18T20:00+00:00,28077.16,27740.7,117.62,0.0,399.29999999981374,0.0,1030.7999999970198,2024-11-18,631.499999997206,0.0,399.29999999981374,0.07427702999967137,0.0469656659999781,0.0
2024-11-18 21:00:00+00:00,2024-11-18T21:00+00:00,26847.51,26330.15,116.99,0.0,263.0,0.0,1723.1000000014901,2024-11-18,1460.1000000014901,0.0,263.0,0.17081709900017433,0.03076837,0.0
2024-11-18 22:00:00+00:00,2024-11-18T22:00+00:00,25237.34,24406.43,108.7,0.0,230.20000000018626,0.0,829.8999999985099,2024-11-18,599.6999999983236,0.0,230.20000000018626,0.06518738999981778,0.025022740000020246,0.0
2024-11-18 23:00:00+00:00,2024-11-18T23:00+00:00,25319.29,23547.94,107.06,0.0,227.29999999981374,0.0,1578.6000000014901,2024-11-18,1351.3000000016764,0.0,227.29999999981374,0.14467017800017948,0.02433473799998006,0.0
2024-11-19 00:00:00+00:00,2024-11-19T00:00+00:00,24757.74,24113.71,101.4,0.0,210.70000000018626,0.0,339.69999999925494,2024-11-19,128.99999999906868,0.0,210.70000000018626,0.013080599999905565,0.021364980000018886,0.0
2024-11-19 01:00:00+00:00,2024-11-19T01:00+00:00,24708.01,23554.13,95.58,0.0,220.0,0.0,346.6000000014901,2024-11-19,126.60000000149012,0.0,220.0,0.012100428000142424,0.021027599999999997,0.0
2024-11-19 02:00:00+00:00,2024-11-19T02:00+00:00,24497.95,23641.06,91.73,0.0,214.79999999981374,0.0,1546.5,2024-11-19,1331.7000000001863,0.0,214.79999999981374,0.12215684100001709,0.019703603999982916,0.0
2024-11-19 03:00:00+00:00,2024-11-19T03:00+00:00,24362.05,24130.32,95.28,0.0,205.59999999962747,0.0,903.8000000007451,2024-11-19,698.2000000011176,0.0,205.59999999962747,0.06652449600010649,0.019589567999964506,0.0
2024-11-19 04:00:00+00:00,2024-11-19T04:00+00:00,25375.9,25561.14,98.73,0.0,192.40000000037253,0.0,1181.199999999255,2024-11-19,988.7999999988824,0.0,192.40000000037253,0.09762422399988967,0.01899565200003678,0.0
2024-11-19 05:00:00+00:00,2024-11-19T05:00+00:00,28220.73,26996.53,116.27,0.0,259.3999999994412,0.0,1700.8999999985099,2024-11-19,1441.4999999990687,0.0,259.3999999994412,0.16760320499989173,0.03016043799993503,0.0
2024-11-19 06:00:00+00:00,2024-11-19T06:00+00:00,32421.0,28682.69,131.59,4.4000000059604645,162.90000000037253,0.0,284.30000000074506,2024-11-19,125.800000006333,0.0,162.90000000037253,0.01655402200083336,0.02143601100004902,0.0
2024-11-19 07:00:00+00:00,2024-11-19T07:00+00:00,33196.04,32249.07,155.06,136.19999999552965,184.90000000037253,35.80000000447035,1510.6000000014901,2024-11-19,1426.099999992177,35.80000000447035,184.90000000037253,0.22113106599878696,0.028670594000057763,0.005551148000693173
2024-11-19 08:00:00+00:00,2024-11-19T08:00+00:00,33070.87,34511.02,157.57,200.0,78.79999999981374,126.19999999552965,133.89999999850988,2024-11-19,128.9000000031665,126.19999999552965,78.79999999981374,0.020310773000498942,0.012416515999970651,0.019885333999295606
2024-11-19 09:00:00+00:00,2024-11-19T09:00+00:00,33195.96,36892.41,156.26,213.0,56.39999999944121,129.60000000149012,96.60000000149012,2024-11-19,123.6000000005588,129.60000000149012,56.39999999944121,0.019313736000087317,0.008813063999912682,0.020251296000232843
2024-11-19 10:00:00+00:00,2024-11-19T10:00+00:00,32207.88,38657.28,152.81,233.70000000298023,10.0,49.399999998509884,1343.0,2024-11-19,1517.3000000044703,49.399999998509884,10.0,0.2318586130006831,0.0015281,0.007548813999772296
2024-11-19 11:00:00+00:00,2024-11-19T11:00+00:00,32773.82,39409.92,148.19,108.69999999552965,117.70000000018626,37.80000000447035,174.79999999701977,2024-11-19,127.9999999878928,37.80000000447035,117.70000000018626,0.018968319998205835,0.0174419630000276,0.0056015820006624605
2024-11-19 12:00:00+00:00,2024-11-19T12:00+00:00,33374.69,38926.0,144.14,15.900000005960464,297.20000000018626,0.3999999985098839,1662.1000000014901,2024-11-19,1380.4000000087544,0.3999999985098839,297.20000000018626,0.19897085600126185,0.04283840800002684,5.7655999785214655e-05
2024-11-19 13:00:00+00:00,2024-11-19T13:00+00:00,33596.26,37228.79,140.15,0.0,231.20000000018626,0.0,357.69999999925494,2024-11-19,126.49999999906868,0.0,231.20000000018626,0.017728974999869473,0.03240268000002611,0.0
2024-11-19 14:00:00+00:00,2024-11-19T14:00+00:00,33596.53,33971.79,128.78,0.0,400.59999999962747,0.0,1807.4000000022352,2024-11-19,1406.8000000026077,0.0,400.59999999962747,0.18116770400033583,0.051589267999952025,0.0
2024-11-19 15:00:00+00:00,2024-11-19T15:00+00:00,33566.88,33088.61,132.89,0.0,898.5,0.0,1024.8999999985099,2024-11-19,126.39999999850988,0.0,898.5,0.016797295999801978,0.11940166499999999,0.0
2024-11-19 16:00:00+00:00,2024-11-19T16:00+00:00,33950.87,32432.48,140.19,0.0,1319.1000000005588,0.0,2677.800000000745,2024-11-19,1358.7000000001863,0.0,1319.1000000005588,0.1904761530000261,0.18492462900007833,0.0
2024-11-19 17:00:00+00:00,2024-11-19T17:00+00:00,33985.81,31562.34,134.65,0.0,698.5999999996275,0.0,819.5,2024-11-19,120.90000000037253,0.0,698.5999999996275,0.016279185000050163,0.09406648999994985,0.0
2024-11-19 18:00:00+00:00,2024-11-19T18:00+00:00,33668.88,30555.17,125.93,0.0,492.20000000018626,0.0,1076.699999999255,2024-11-19,584.4999999990687,0.0,492.20000000018626,0.07360608499988272,0.06198274600002346,0.0
2024-11-19 19:00:00+00:00,2024-11-19T19:00+00:00,32989.51,29713.06,117.1,0.0,503.29999999981374,0.0,1433.699999999255,2024-11-19,930.3999999994412,0.0,503.29999999981374,0.10894983999993456,0.05893642999997819,0.0
2024-11-19 20:00:00+00:00,2024-11-19T20:00+00:00,30425.22,27984.82,109.37,0.0,865.9000000003725,0.0,990.6999999992549,2024-11-19,124.79999999888241,0.0,865.9000000003725,0.01364937599987777,0.09470348300004075,0.0
2024-11-19 21:00:00+00:00,2024-11-19T21:00+00:00,28448.17,26674.54,105.25,0.0,645.5999999996275,0.0,2109.2000000029802,2024-11-19,1463.6000000033528,0.0,645.5999999996275,0.15404390000035287,0.06794939999996079,0.0
2024-11-19 22:00:00+00:00,2024-11-19T22:00+00:00,26333.63,25892.3,89.84,0.0,291.90000000037253,0.0,1200.2999999970198,2024-11-19,908.3999999966472,0.0,291.90000000037253,0.08161065599969879,0.026224296000033467,0.0
2024-11-19 23:00:00+00:00,2024-11-19T23:00+00:00,24571.19,24967.63,100.14,0.0,242.3999999994412,0.0,1595.1000000014901,2024-11-19,1352.700000002049,0.0,242.3999999994412,0.1354593780002052,0.02427393599994404,0.0
2024-11-20 00:00:00+00:00,2024-11-20T00:00+00:00,23741.17,24883.13,92.0,0.0,236.40000000037253,0.0,687.6000000014901,2024-11-20,451.2000000011176,0.0,236.40000000037253,0.041510400000102816,0.021748800000034273,0.0
2024-11-20 01:00:00+00:00,2024-11-20T01:00+00:00,22771.6,25925.31,86.6,0.0,224.59999999962747,0.0,1296.5,2024-11-20,1071.9000000003725,0.0,224.59999999962747,0.09282654000003225,0.019450359999967737,0.0
2024-11-20 02:00:00+00:00,2024-11-20T02:00+00:00,22006.37,26597.04,81.52,0.0,220.90000000037253,0.0,875.1999999992549,2024-11-20,654.2999999988824,0.0,220.90000000037253,0.05333853599990889,0.018007768000030365,0.0
2024-11-20 03:00:00+00:00,2024-11-20T03:00+00:00,22598.52,27151.69,81.96,0.0,217.70000000018626,0.0,1241.5999999977648,2024-11-20,1023.8999999975786,0.0,217.70000000018626,0.08391884399980154,0.017842692000015262,0.0
2024-11-20 04:00:00+00:00,2024-11-20T04:00+00:00,23674.21,28468.86,93.29,0.0,228.5,0.0,2183.60000000149,2024-11-20,1955.1000000014901,0.0,228.5,0.18239127900013904,0.021316765,0.0
2024-11-20 05:00:00+00:00,2024-11-20T05:00+00:00,25581.76,28904.28,107.55,0.8999999985098839,225.29999999981374,0.0,1952.3999999985099,2024-11-20,1727.999999997206,0.0,225.29999999981374,0.18584639999969949,0.024231014999979966,0.0
2024-11-20 06:00:00+00:00,2024-11-20T06:00+00:00,28231.41,28416.0,135.62,303.69999999552965,132.29999999981374,221.39999999850988,174.5,2024-11-20,124.49999999720603,221.39999999850988,132.29999999981374,0.01688468999962108,0.01794252599997474,0.03002626799979791
2024-11-20 07:00:00+00:00,2024-11-20T07:00+00:00,29122.0,29608.25,142.87,2130.10000000149,35.09999999962747,1673.2000000029802,1290.4000000022352,2024-11-20,1712.2000000011176,1673.2000000029802,35.09999999962747,0.24462201400015968,0.005014736999946777,0.2390500840004258
2024-11-20 08:00:00+00:00,2024-11-20T08:00+00:00,29271.38,33117.95,140.09,3951.7000000029802,0.0,3634.0,115.80000000074506,2024-11-20,433.5000000037253,3634.0,0.0,0.06072901500052187,0.0,0.50908706
